id,is_iceberg
ec09233c,0.8663727045059204
a32fa735,0.014196502976119518
8921684e,0.0036217267625033855
3850bd24,0.02754051797091961
ba94b662,1.2473898891585122e-07
51947437,0.0
48ef9920,0.9048062562942505
80f839bd,0.446122407913208
d52181a5,0.9370054602622986
a07b801c,0.03313556686043739
ee59f0b7,1.310659924944849e-15
e93abe2c,0.8584510684013367
5c38e92c,0.00012270909792277962
2f426cd3,1.1627762575017186e-07
fa8081fa,2.8525570883175533e-07
cead086a,4.474396335219509e-22
e31a4505,0.0038168178871273994
366668dd,1.2226455741934372e-12
a4f0d913,0.10985329002141953
38209683,0.0
85858e46,0.9808066487312317
38e9bbc7,0.0001782874605851248
2331ad83,0.0004976163036189973
86fb5c2c,2.0852073401300686e-09
40a5ad4c,9.30513851926662e-05
dd257f72,0.011839093640446663
1346d6f3,0.005221601575613022
bdaa3500,0.24237112700939178
68bc8f81,0.0
b3be1080,0.9598895311355591
042addb1,0.023543650284409523
a3b21b81,0.06926890462636948
8507aa1b,5.15392218356803e-17
49e04ac3,0.0002210873062722385
9373b2b5,0.9998261332511902
793cdf75,0.00018453523807693273
3c8b861c,0.06229796260595322
a2a949fd,0.9959506988525391
240d0de9,0.8498938083648682
cd6587f9,0.9170873165130615
2919a291,2.2998332939826657e-29
0c731f98,0.001620263559743762
0cde1ea2,7.67393248679582e-06
2ba68887,0.4786567986011505
c48bcc28,0.98440021276474
06f67e54,0.2545112371444702
d0eea3d7,0.4771580696105957
91c2cbdc,0.932152509689331
f8824e71,0.028748610988259315
da201a69,0.996813952922821
b1763bba,0.2942793369293213
3defbdf2,0.22199402749538422
03375173,0.9775720238685608
34e938ae,0.9849424362182617
cddb4fd1,7.75406648612087e-12
dfc02239,0.00047211762284860015
09c8b4bb,0.11258187890052795
78e3bc48,0.0
3d9d5d0a,0.6102319955825806
75777e5e,8.344750671712697e-13
874e0674,0.0004303804598748684
a2c271b7,1.2839857215646289e-12
fcda7b52,0.02323281578719616
9b1141bc,1.4508445929095615e-06
ef783f5e,1.3620515305901026e-12
1ec056d9,9.738391327064957e-14
21848a3c,0.9603834748268127
2fbd6d72,0.16612456738948822
81b69ec9,0.9406489133834839
b07684d1,0.0002428974985377863
da10a121,0.9761162996292114
c8c862ad,0.7675134539604187
c6255c3d,0.02711663581430912
7f7f6e92,0.832619309425354
ed77ef56,4.770654868480051e-06
617a4212,0.0041450331918895245
4625acb2,5.761368118695209e-11
fbc4c5a6,0.31391000747680664
3e396833,0.0004397659795358777
07d44170,0.025130245834589005
20ea26b2,1.0142633954934865e-10
75111b42,0.954724133014679
db0571af,0.0016400065505877137
09db79ee,0.005399130750447512
6f32e885,0.6492658257484436
d3b661d1,0.6106172800064087
997e1935,5.863758160330897e-16
1daa6fa5,1.9242640973970992e-06
f9928d0a,0.8300108313560486
422bf7a9,0.024130139499902725
4bf4444c,0.30281487107276917
ef688a95,1.2299898344281246e-06
3d4a5aa5,3.2919953696364246e-07
ccb301e6,0.014701705425977707
2c4f7049,0.9272547960281372
fe465269,0.0003536720178090036
28a3410a,0.32822293043136597
ab03609f,1.1944962163487616e-12
bb00cc2c,1.7582111660726737e-22
bea698d4,0.7106252312660217
4bb3b85f,0.9503763318061829
81bad45c,0.04459323734045029
38160980,4.955944072656068e-19
aeacbdfe,3.483918738495345e-22
90170a4b,2.5735225790413097e-05
98bb2653,0.001168208778835833
aaf748d5,0.3068488538265228
8e66457a,0.010172246024012566
dd02276a,0.987337589263916
122d40e0,2.348465159229818e-06
c8bf55da,0.9453856348991394
fa1adbf1,0.8879402875900269
7aa69166,0.20800122618675232
dd7bd19f,0.9545838832855225
6328108a,0.3161015808582306
1e8a608e,5.7160924882282416e-09
8b86dd56,0.0003390998172108084
69a787ad,0.7392568588256836
1d3146f4,0.9876118302345276
81730562,3.603474245747083e-15
8a35f5c2,2.3206644073070493e-06
61ab72d3,2.9294602427398786e-05
044a7406,0.8305346369743347
fc3151cd,2.7891594589490865e-10
f36504ee,0.11472997814416885
ba683156,0.845746636390686
542117da,1.9484018565218975e-11
5a162a7f,8.698058939771158e-10
025b5b6f,0.042713940143585205
bde54a2d,1.4423745753333606e-08
adeec0c5,0.01699722371995449
3c4926bd,3.432279969272805e-19
15c1df8c,0.9822614192962646
b82b4ac1,1.976426347027882e-06
3a5b4e9b,0.17408622801303864
585ed630,0.49985039234161377
dd278a47,0.9653171300888062
60480549,4.9551687197890715e-08
624c9940,4.0768659914647287e-07
13e9b91f,0.02450403943657875
7568291c,0.9992079138755798
88163388,0.08415671437978745
b971a89f,0.979174792766571
e3d4231f,6.142801094584328e-15
e819a47d,0.25352320075035095
b2c53a73,2.2288952550297836e-07
283d644f,0.00023317919112741947
ebf7ad18,3.1292292987927794e-05
60d87a61,0.7693915963172913
85d48d3e,0.6133097410202026
26c99563,0.8985596895217896
96a7db8b,2.0778443202140728e-11
2fb2bf43,0.019341155886650085
ab7b57bf,0.9898986220359802
d9b5b9a6,0.9501417875289917
ed105429,0.6867904663085938
a4d07f1f,0.46848762035369873
f4d0acf0,4.57656983599182e-16
82ee82c5,8.415504382174886e-33
fe1a25fa,7.446543577316334e-07
168ea5f9,0.0012236905749887228
ca4a4220,1.9787809169002912e-09
51afbf15,0.38110995292663574
6fe1cb35,0.8418853282928467
325a74c2,0.9351313710212708
f5542416,0.987986147403717
f616137e,0.06216076388955116
41efe2bf,0.00011766322859330103
93dc88d3,0.06743817031383514
8c9405a3,0.02044006995856762
045279bf,3.842676095941813e-14
b57b83cc,0.9607835412025452
4191b0c5,0.0012990599498152733
5c431a6c,0.00614097248762846
e24eaa9c,0.11741287261247635
3b7cede2,8.332836841873359e-06
4c88cea7,1.498379515396664e-05
735123bb,0.9778218865394592
e0863e49,0.03246460482478142
17337a3c,0.002905586501583457
cdf6bf13,4.944414235680261e-12
9cb5ffb6,0.1525556892156601
991e8928,0.0005709866527467966
4ec88382,0.9982985854148865
1135316a,0.5145052075386047
a9c4017c,3.14154959824009e-07
3eb009f8,0.0
41c8f59d,0.714834451675415
bd08f301,0.9607062339782715
2dea3c10,0.022156620398163795
21df9aa8,0.012213055044412613
4fb98066,0.0013180538080632687
88278d00,4.781921831543033e-22
b91fc4f6,6.386393768105293e-34
a81801a7,0.9966172575950623
a7011888,1.8299454703883563e-30
20797ee0,1.54803302621076e-07
156de434,0.9988246560096741
e3fa79e1,2.508596708139521e-07
673d05f9,0.5233917832374573
6f1a2bea,0.0021859612315893173
0722529a,0.06489495933055878
9a36ea20,4.721632806958809e-11
82ba8e45,0.001957543194293976
e5071475,1.4951309523780765e-08
3982603e,0.456898957490921
315f79dd,0.0001369439996778965
38966c15,0.016429757699370384
6fc77029,3.1126916310295536e-20
6bbfb792,0.004335581790655851
c1f9de1c,0.07425234466791153
0448f16d,1.4149387598862568e-18
9c0887bc,0.1676168590784073
99876723,0.9888094067573547
e9977f35,0.8101952075958252
05990fe8,9.306988069113231e-09
6da49be1,0.04401621222496033
42968946,5.9826531078320545e-30
8bac146d,7.627917511854321e-05
52be3878,0.999334990978241
b5d334a2,0.01995854824781418
cd54eab7,0.21231259405612946
70e17a00,0.9934473633766174
76da2e09,7.704714448664163e-07
1018fafd,3.5666016628965735e-06
a6f86664,0.029860565438866615
0925e0f3,0.37761422991752625
c0cd8ad3,2.9959323910588864e-08
08eeb467,9.526629582978785e-06
d342c127,3.340430794196436e-06
a31b063f,1.2118497316748744e-08
838e443b,0.0013879891484975815
00ffd537,3.1280460535167143e-13
ea8ac8e3,0.0018783961422741413
5739c2ed,1.1196069849006562e-08
1827f4a9,4.1182043940355545e-14
559d3e5e,0.6194434762001038
a6a2f417,0.00011287700908724219
98506661,0.00022024358622729778
54762b78,0.7400338053703308
b34b9b95,0.006266813725233078
1295f069,0.0
5931c596,3.460688958512037e-06
aa62d2b2,1.4032510217561029e-21
3c467ef0,0.0002773481828626245
d7b396c0,0.9328678250312805
00fd8535,0.9044790267944336
6d922625,1.4794438357057516e-05
1f749690,0.05083666369318962
5c2c30dc,0.9964579939842224
4bcebbbd,0.9876301884651184
9b4af647,0.9822515249252319
35819270,1.5474321585391693e-13
aba22784,0.0026686759665608406
d1ecb44b,7.198103446626192e-08
47f97476,0.9759471416473389
958f8945,5.846779596611468e-32
bb83e011,0.9500640630722046
32549da9,5.903012123553708e-08
812f352b,1.704772126264099e-16
a1a7da5e,1.453485367619578e-07
40dd9e4f,7.729361755082209e-07
f6911b40,0.002667034277692437
ba21fc44,0.32699549198150635
2cd3d75b,0.024737929925322533
76b1a062,0.1323828250169754
a328f94d,1.231390607965129e-17
6ddcf135,0.19000227749347687
f085c2b8,0.0013021841878071427
4c0c92f2,0.9555575847625732
2f32716f,0.823587954044342
f543f25e,0.023289615288376808
5e079fbc,0.9947254061698914
8d2dcf2c,1.6615876452519274e-09
e92e43a1,1.7848122605966134e-19
ff31a7eb,0.010165924206376076
a25a9ed4,0.023510027676820755
650adcd4,0.03317397087812424
3fad366d,0.9988316893577576
fcf7b45e,0.00040115969022735953
024a495f,0.0004089124849997461
ce7b4316,0.011974550783634186
aea93ae2,0.9573917388916016
56de208d,0.02790287509560585
cf605bb4,7.562883547507226e-05
5e8d0b1a,0.858161449432373
58c92118,0.36614108085632324
178e3900,0.0024894990492612123
05ace38d,0.0361284576356411
70ca10e9,3.892591848853044e-08
2905e883,0.3877156376838684
ed28066c,1.385661647645975e-07
a41c4e66,0.878065288066864
ae6960d4,0.938248872756958
077abf82,4.0592345023487963e-13
d5ae91b7,6.449743523262441e-06
15d542ec,0.9888808727264404
54d6c134,0.3263370990753174
b20b3b2c,0.6592838168144226
5d0fb3ca,0.0002411564637441188
26c5b453,0.007899623364210129
9a4a0720,0.9366303086280823
a82f0e68,0.932883620262146
13c555da,0.8481590151786804
535c04c0,0.3017650246620178
4afa3311,0.002816544845700264
187a71e9,0.933472752571106
fc668335,0.001454348093830049
699e6228,0.3544197976589203
d81d6a6b,0.0
2d0e8dfe,0.8859137892723083
2e9f7689,0.011891636066138744
92d9b192,1.2980007329980028e-17
0350f9c9,0.9451979398727417
dab6ef2f,0.9498031139373779
971c0e2d,0.1882355511188507
85ff72c1,0.06600592285394669
6e0dedfb,1.5188408752919713e-08
719ecd9f,0.01849626749753952
1f84ad32,1.802612096049594e-12
8beb23a3,2.7751111751996883e-15
6b6cda4e,0.002488495083525777
7813a178,0.0029236667323857546
f6d8c596,0.9867503046989441
ad72e7cc,2.1673943138011964e-06
36f10464,8.463396180357903e-21
b5bbe5c1,0.32835906744003296
93616adf,0.9976287484169006
426dc3c3,1.5090367924130987e-06
b4a715af,0.24838031828403473
7147e6ce,0.521077573299408
6824d568,0.6867225170135498
ef70ca77,0.04387905076146126
1d6a39d1,9.9488669865898e-15
d72e194e,0.02764439769089222
dead08da,0.9784740805625916
fd8b350e,5.3423631113973485e-20
1dd36292,1.6618041277468156e-23
9f9360cd,0.7324385643005371
405a0743,0.7227954268455505
a5b8617f,0.9723286628723145
45b17db1,0.12950783967971802
0813f8c6,6.829142035227522e-24
d0cfb33f,0.05922089144587517
6f32bdde,5.443607328781045e-39
24ce1fe1,1.8097234999459033e-07
1bb6edbf,3.578993346309289e-05
da191058,0.04585642367601395
4ff53c75,0.0030075840186327696
e842f5fa,0.9999997615814209
69e2364a,0.9502806067466736
15235cc1,0.0
d345c4c6,0.9555433392524719
b18a8a69,0.9641305804252625
3fd9206e,0.26762303709983826
2ed7a5fe,0.7907165884971619
70fe9ca4,1.556389293000393e-06
13565498,0.00024460311396978796
ddc3fa9f,0.7587538957595825
e491a6e7,0.9626146554946899
5b2c46a2,3.6002796832690365e-07
13d2e078,0.37227103114128113
f760d407,4.267317854100838e-05
e8326cfe,0.004417663440108299
7cd3b62b,0.9992326498031616
1969a59d,0.009411077946424484
9c523426,0.15820951759815216
18c64bfe,1.5319659496526583e-07
49468b7f,0.000712151697371155
7c96ac36,1.7975723949348321e-06
d5d5f209,5.61368835860776e-08
7244e8c2,0.6676125526428223
1c886329,0.0005705079529434443
0279acd6,2.4657884203413603e-30
39194f5b,0.4985491633415222
ab792a35,0.8159683346748352
3be44370,0.7345678806304932
215e6c06,0.017804555594921112
838fffb0,2.4675162426019727e-14
ccf5f427,1.7370161913277116e-06
5952b07f,0.07031190395355225
042f7e39,0.3062117099761963
72b0a22b,0.1696508377790451
0f6e119b,4.5976522589086244e-10
7572f0f4,0.9958274960517883
8dc03a14,0.008913097903132439
a6acf575,0.08200184255838394
3eac5d7d,6.651635686694135e-08
ae5b5c79,0.0011240344028919935
7662252a,0.9527767896652222
da217416,5.9208277889410965e-06
e606610f,0.0017775596352294087
00a92ec1,0.00034906005021184683
d123323e,0.013650914654135704
b0f07395,0.08891128748655319
e91a8ce8,2.8021761070128165e-21
66be052e,0.9844428896903992
03eec7af,4.797396854772096e-11
f58ff82f,0.6645568609237671
0ce8152a,0.9964884519577026
436a6ee7,0.02154344506561756
7d79cc0d,0.0003539620665833354
b4d31d23,0.4990209937095642
ed22dcf0,2.6442936598202805e-16
0185ee37,0.00036984391044825315
9825dad4,0.000243354617850855
4caff066,1.3839722412340542e-32
7656d0d0,5.813108145957813e-06
13679a89,0.017101189121603966
e199f1f8,4.2164702840352675e-09
499deede,2.2914018700248562e-05
60e363bb,0.00018887416808865964
04b1fd61,0.33886900544166565
b44e4dc6,0.00011695792636601254
40480e3c,0.024429379031062126
55886517,0.06842067837715149
3040470f,0.20754827558994293
f8d6ce56,0.27342167496681213
d2631ea8,4.952984454575926e-05
e4791291,0.9837747812271118
c7af3aa5,0.30758607387542725
601fd48a,0.0012610782869160175
3e8201a7,0.17587734758853912
4ffa7e0f,0.09530391544103622
e33d32a7,3.981981229757786e-21
31652052,0.08337000012397766
f56f7656,3.782842213695403e-06
b8ecb76c,0.6875940561294556
f4373ff7,0.9867545962333679
764dd46b,0.9051619172096252
903031d0,4.1378749385256874e-13
33a3c7f6,3.3091426105591475e-31
6f7fccbd,5.285686199840711e-08
c747068b,0.002411428140476346
ba6855c5,0.9982447624206543
33d07116,0.0005419710651040077
13e9917a,0.9861065149307251
cfc7bdff,9.639814809334915e-33
c2a4e518,2.540578947218819e-08
36c863a4,4.3077207578789967e-08
6480ab5e,1.7101470701861334e-22
a4e2734d,0.018710101023316383
8b586a81,0.025751058012247086
37230b91,0.9912627935409546
574ddc67,0.026063553988933563
c0e7b7b1,7.771499516501326e-33
8a452c3d,0.053647104650735855
93ae27e1,2.05218722015843e-08
f6768984,2.3732217580008097e-11
3f858462,0.24387553334236145
253af8b2,0.99982088804245
45432f00,0.0
092e93de,4.3366264122138904e-33
7796b464,1.5287494647964195e-07
36c1c451,0.3848797380924225
a0ce9d08,4.268982803547715e-27
18d6f180,0.052756670862436295
8bdc40d3,0.9936261177062988
c0c11fcb,1.8803122947552708e-10
548712f7,0.7076309323310852
721b0e56,0.20523858070373535
c4ad51c9,0.00016074892482720315
d28cb1f5,3.004057361977175e-06
44ecd438,0.20242077112197876
560f1c45,0.0005905001889914274
ace3a687,1.4025939520934116e-08
5310892a,1.0655147621965906e-14
490b57dc,0.9042379260063171
1495f48a,0.963640570640564
9ae90aa2,0.16919086873531342
a4c33fab,0.9938090443611145
3ff9a8be,4.919270577374846e-05
910821da,0.9478955268859863
5e111abb,0.18026256561279297
cb484c45,0.09438531845808029
a84be26f,0.00023946505098138005
da2ef14c,1.1912103525801854e-09
58d12303,0.6987605690956116
f7ddebe5,2.617070969789362e-29
06bbafe1,0.5948836207389832
b22f653a,2.797772502560747e-08
bb9ba9df,0.8934070467948914
77106abe,4.2472024618066394e-26
1a45267c,0.2078096717596054
5bf0841d,1.896312795679478e-08
347f0648,7.702628953502183e-14
00f507bd,9.77081754055101e-22
bdd65567,0.9963988065719604
34c9762e,0.8170284628868103
44a11305,0.9701917767524719
61836ff8,3.5212840884923935e-05
5044036a,0.08058631420135498
f499c99e,0.0010318368440493941
53f3b469,0.036813512444496155
d87c69f7,0.16372904181480408
b4bf25ff,5.018065394324367e-07
d6fbc09f,0.9931544065475464
99ef4e08,0.04843069612979889
c654cb23,0.32788360118865967
ad288689,0.12329906970262527
1dbe6f7f,0.9557081460952759
a6ab3848,1.5375684725427163e-08
187ed035,3.767429916479159e-06
c1f2b3d6,0.5850119590759277
9a26b2a1,0.0
0587305b,0.19125546514987946
4a1ca51c,3.9226178505407904e-17
393d3aad,0.0005084644071757793
fa326385,1.7818751574076586e-13
9a5ac32a,0.0004468772967811674
7171a384,0.012126577086746693
9bce9cc1,2.3052809865475865e-06
07df58fe,2.165637461026826e-11
85f88844,3.4570374340958665e-11
c2ab1469,1.0108147652232446e-09
c2ea4640,6.872597032172328e-18
d3b46696,7.3033834269153886e-06
a301c996,0.0004661052371375263
96344963,0.2711181044578552
ada29cc3,0.23574794828891754
f30d5da9,3.408733798698771e-12
c39c54c3,0.02165280655026436
ea3ca210,0.29287633299827576
0cb04575,0.002842194866389036
df6b39bc,6.578335887752473e-05
1ebb953c,0.01163584552705288
fc200771,0.022615762427449226
ee7cac78,0.07009571045637131
84fcd18d,0.02934512309730053
6b9c126a,0.7457669973373413
2dd504d7,1.8876216910707014e-17
1939249d,0.9459007382392883
ecd89451,0.8653858304023743
37245434,0.9886393547058105
a865b40f,0.0004894561716355383
414ba410,0.007011486683040857
53a74a6b,0.3539202809333801
5d625ee7,0.015968484804034233
e999e44f,0.9637411236763
3c812cad,0.9716159105300903
10420d24,6.117339967914859e-10
6d8e55ec,6.66460891807219e-06
101697e2,6.856224801404431e-20
c7db370f,0.02194138802587986
0159d0d2,0.006868433672934771
b79de3a1,0.9989301562309265
fd1906b4,0.5573883652687073
a7c30476,0.9791160225868225
c71c214c,0.05086186155676842
329a920c,0.02847808599472046
7151931a,0.026576275005936623
d65cfc2c,5.62823388155359e-13
60e99a70,0.791086733341217
0db30533,0.003988891374319792
f451a7c3,0.47727662324905396
276d1013,4.0763822478131196e-20
2b470d79,0.002812438877299428
022bf32e,4.8743794598350076e-21
a619ddec,1.4085530892771203e-06
d5dd7725,1.220861259310091e-11
8349d9a1,4.678826366536768e-18
602d9be8,0.9808866381645203
cfdf57f2,0.7277811169624329
d10e56a1,0.3622068166732788
33ce9b25,0.14044643938541412
87e2fc5a,0.9891408681869507
be11c460,0.05468191206455231
6720afaf,0.036275651305913925
a21dd315,0.04174664989113808
5c1fcc43,0.12647677958011627
fde0f878,0.0032913770992308855
1954f898,1.0492580654157535e-13
0620faf4,0.7584301829338074
21f8c79f,0.00029792124405503273
8fd85fa7,1.9513565568084201e-13
a4f38c9e,0.0030547946225851774
d6094cc0,0.04562177509069443
82a79fd3,0.0017747496021911502
1f189089,0.9688788056373596
3ebdbc01,0.2838917076587677
eb2f9bbd,4.5655986014025984e-07
c35939cf,0.9840373992919922
30fa6361,0.0009970830287784338
af7b68a7,0.01625857502222061
07bf29e1,0.05126888304948807
edee2b75,6.070626899456447e-17
0d78044a,0.9890840649604797
6a480cdc,0.87510746717453
f01ea09e,0.9932710528373718
2c21bd36,0.0
482407bf,0.10843314975500107
d31f25f3,0.96161288022995
ae81adc1,9.253278256200983e-18
196dc6ff,0.47948384284973145
ee982429,0.0
2e211931,2.3203233467938844e-06
5c3994ec,0.00496242381632328
86251695,1.8449147765053908e-10
f94f31b7,3.342256604810245e-05
2ce05503,0.704227089881897
99603d05,0.14094439148902893
51214b7a,7.1217341428564396e-06
770e1a3f,6.269002824410563e-06
7d60b78c,0.0001338049041805789
c331d413,0.08241293579339981
d8ba05b1,4.6078885151956683e-10
6a7e02b9,0.9818949103355408
c8a2c61e,3.206973575586858e-10
8977b7d2,0.9950869679450989
31dd4731,0.9242755770683289
ae67ed08,0.4346928596496582
daa5c21d,6.933329132152721e-05
42c59d6a,2.0588955838857328e-19
66940d2f,9.341998008505215e-11
d1ab883f,5.967528704786673e-05
30f69e66,1.9318107661092654e-05
35dc2fa8,0.27908843755722046
95d5620a,0.44273293018341064
f476c362,8.46039256430231e-05
37356fd3,6.640353262810095e-07
8b016790,0.00034038454759866
e22cc599,4.747186094345197e-38
ddc318e3,2.3402319129672833e-05
d2ede6e7,3.9378017390845343e-05
ca986a62,0.00039665462099947035
85cedf12,1.687503572611604e-05
006655ad,0.9970062375068665
589d1f8b,3.5537877920432948e-06
d65cd207,0.5972477793693542
84a51b2a,0.18332070112228394
1f556052,5.9541680457186885e-06
7f9f3f26,0.0005021876422688365
f1cb2169,0.012809330597519875
5fdb7edd,0.013589293695986271
47906d73,0.9631151556968689
56de935c,0.0911657065153122
0418705e,0.9947670698165894
9a1f69b2,0.9923136830329895
2a95b056,4.599135536409449e-06
fd950286,1.3615787372363273e-27
87dddc4d,0.8376664519309998
751f5682,1.7526158444525208e-06
a6208877,0.0008951661293394864
26a49b94,0.47348976135253906
dfe78561,4.499296079004994e-16
cf37dc90,0.002373344264924526
1cdc9fb7,0.007620067335665226
cd1a13cb,9.396713721798733e-05
aaee25d1,0.043477173894643784
4462aabb,0.49951475858688354
d47ba10c,0.9336631894111633
5e79a476,5.586809620918671e-17
aaad61d8,0.957469642162323
0dd8474f,0.9323676824569702
5fd9cb5e,0.2214784473180771
5c23d503,0.033025480806827545
97ac33c1,0.5611512660980225
e944eb0c,3.221417299581475e-10
31c2fea7,0.14067187905311584
916927c7,0.9694757461547852
37fdc86b,0.5042510628700256
460c7ce6,0.7231602072715759
c23c235d,0.9326468110084534
5fb39808,1.9304584384371992e-06
08f77f45,0.6889443397521973
b33ce5df,6.911269473386383e-11
dae44dab,3.1746118320935546e-12
0a933147,5.3904183051463456e-24
e103cde7,5.6095327046109864e-24
54d6a695,3.903275569427933e-08
1c059c07,0.6614010334014893
7ab133a0,0.0025767646729946136
fbe7ef91,0.7221616506576538
b664f8cd,0.9977299571037292
0d9883e6,0.9132118821144104
8e9b65eb,0.5508564710617065
0cffd12c,0.9772446155548096
28b81b98,0.5680770874023438
db881b67,4.931866547097652e-13
d68e6594,0.04087519645690918
e8d8b694,4.9190319259651005e-05
93fefdb6,2.735938645775926e-13
f368ba9e,3.1502279398409883e-06
fdb688d4,0.04372513294219971
c8e48bf2,1.7657521986588634e-15
80489dd4,1.2912212599591917e-15
7daf3279,0.9540432095527649
631576c2,8.206376378439018e-08
5f31a973,2.7660944397212006e-05
e62a6db4,2.3928529117256403e-05
e773aac4,0.08134574443101883
c6eaaf44,0.18035095930099487
4cbdfeed,0.00011320243356749415
baa3cfd8,0.08651479333639145
0454415d,0.10012347251176834
2ad227be,0.15857462584972382
97acfa34,0.643399178981781
06df195b,0.005782496649771929
01e7c147,0.5917901396751404
52233217,0.469664067029953
49af2bd6,5.055170171353041e-10
a327d461,5.289926309985325e-18
75407d17,0.6477347612380981
438b12ce,0.9899993538856506
645ae5b9,7.140866594074301e-18
9a18bb79,2.0272715119062923e-05
6246f2eb,0.9696403741836548
ac7abe28,0.028030771762132645
ded88989,2.1937255419587443e-25
5bd60298,0.9950984120368958
a86c009d,3.429260727379896e-13
5a909ed7,0.0019770157523453236
498b1d70,5.1694911372413e-12
ff554306,1.1121640000055777e-06
e75c268f,0.9989504218101501
c2b6ea9a,1.970688572328072e-07
4fed39ac,5.63035928280442e-06
b160de23,0.9632904529571533
7bc94a10,0.9712926745414734
557fa940,0.0001583197881700471
7330ebec,0.0009103440097533166
cbdc8684,8.787439109703143e-10
571718b0,0.7343113422393799
6fa1201a,3.308254711842373e-11
92c45fd4,0.13632617890834808
b05ac09e,0.0035688586067408323
e31213cb,0.002790348371490836
6d83f1fa,0.911064863204956
b8be9081,0.6116322875022888
ceb1015b,0.93501877784729
1a9d07af,1.4183561880543039e-08
5730593b,0.982174813747406
d0e0769a,0.01963374949991703
ef4cd33f,0.9926625490188599
a9f0bfce,0.019185669720172882
6eb6db7a,0.4619383215904236
27a55cca,0.00269085424952209
1731c7e2,4.4101667299401015e-05
410b8b48,0.9988669157028198
e3f1fb8a,9.718174260342494e-05
d056afb4,0.012711386196315289
908ea05d,0.0335078127682209
16641e2f,0.9929817914962769
36799b97,0.020889535546302795
b39b75a0,0.0005933073698543012
ad0f9d80,2.3822879029467003e-06
c850637f,7.698786248511169e-07
d1db3550,0.04305240884423256
5618e33d,0.009299125522375107
952fc28d,2.2961343937311085e-10
f084666d,2.4314869955992668e-32
9a323fae,2.9171530968596926e-07
487a491f,6.183894441093353e-24
6fc37a92,0.6597338318824768
c9035805,0.8180809020996094
b07ff3e5,0.00012469735520426184
1e143cc7,0.001545661361888051
d7728546,0.3552998900413513
4465c81d,0.3172183334827423
0e6a9039,0.06962475925683975
8dd53ecd,2.2161316184932112e-11
2cc9754c,0.03861662372946739
cfb33ebc,7.165754101201571e-10
901e501d,2.9530560823332053e-06
7974f9e0,2.2870635334496153e-26
0295402f,0.005057792644947767
779813c8,0.03158798813819885
5414d6db,2.497571040294133e-05
d7685413,0.3262508809566498
eed136ee,0.8677895069122314
124fdd55,0.9636220932006836
eb89dd1b,0.004360061138868332
b30e0f1c,7.099926619957841e-07
c88b183c,0.34997907280921936
fd445fec,0.9221311807632446
cd7c6b72,0.45267385244369507
1de8b629,0.9995143413543701
9c1fdb19,0.008091537281870842
57aaf462,0.00020558886171784252
92a82791,8.33766107602292e-19
ad1731d6,0.03626338392496109
370d546b,0.11232968419790268
afd2650e,0.0002594415855128318
36a63721,1.9880139007000253e-05
f585c733,0.0001329543156316504
dcfeeb9e,0.9683974981307983
b7ff5c4e,9.386275792166998e-07
c6f5de01,1.0286308819149916e-15
c04debb4,0.9759484529495239
116042a7,0.0036963142920285463
af5a6b11,0.06994430720806122
b4abfb3c,3.607479090218956e-36
590ab851,1.492942374170525e-05
b64a4e77,1.30538037410588e-05
a556844f,1.9738379705813713e-05
0d95ae93,0.5180123448371887
41fe554e,0.995080828666687
cd53f478,0.7386252284049988
5179da5f,0.946690559387207
6bb0fe6f,7.547321729362011e-05
6220c437,0.19070233404636383
0dbd653f,0.00011338359036017209
568cb045,7.454630801539963e-10
d995009c,1.2559472395423654e-07
642b385e,0.6760636568069458
71d3a632,0.005301064811646938
5bea14c0,0.0039765676483511925
f93f71f6,0.0011531129712238908
358d1a3d,0.02189464494585991
c5ccb9c3,1.0855532233820935e-20
e50a21b3,3.264137738536031e-36
1ef6093b,0.03819664567708969
39fe7551,0.0014707428636029363
7adb6654,7.158668761011573e-35
f81d65ef,4.685948443309638e-20
3efe5b77,0.1347469687461853
3b808011,0.2513161897659302
5548a310,0.833218514919281
27ecac74,2.4382552865631624e-08
1f919bdb,0.003162924200296402
5e2a9fba,0.024986352771520615
1af71c10,0.9997046589851379
cfe8292a,1.8122159328726184e-09
13de6cfb,1.0982204129232091e-26
8527a008,7.529598689340333e-13
ea2cb748,0.00030861509731039405
59c8e628,2.5061808097553984e-12
cb0dabd7,0.12942977249622345
252a1428,0.992301344871521
748f6818,4.791454302007121e-14
c1f6d798,0.006241939961910248
c3f00499,0.00797580648213625
9c6f118a,0.0
45929da8,0.44384706020355225
898c7fae,0.4164935350418091
f3c80771,0.29712194204330444
9f509f53,0.29663002490997314
b75abd48,0.9623175859451294
4c1f8eb5,0.0
89479dfe,0.03573284298181534
b1adf547,2.8007629327325744e-15
491a33c5,0.00021306502458173782
63d74209,1.7649554040488624e-10
8deb9e54,0.9101299047470093
cdbe2d82,0.0005802440573461354
873746c9,0.34615790843963623
0ea15ae1,0.0018163872882723808
0d8a4416,0.004942561034113169
ea5a4ca0,0.9561237096786499
553e3ccf,1.9971325571077614e-07
a7c42516,4.68585722046555e-06
01c8626d,5.072153634599896e-12
eaa5ea1d,0.0027161254547536373
3354b404,0.004798426758497953
7efd3943,0.9976310729980469
5f7c2889,2.2691151735365622e-10
46f4795b,0.9595431089401245
826b68f8,0.07779882103204727
0da0f8df,1.2778240261468454e-06
2be03067,7.518813138632155e-34
d1aae77d,0.0005134105449542403
